timestamp,php_cpu_pct,php_rss_mb,php_worker_count,mysql_threads_connected,mysql_slow_queries_cumulative,mysql_questions_cumulative
1787827292,6.9,143.9,2,1,0,222107
1787827294,7.4,143.7,2,1,0,222192
1787827296,14.2,144.6,2,2,0,222669
1787827298,21.4,144.8,2,2,0,223258
1787827300,27.0,146.9,2,2,0,223927
1787827303,31.3,147.2,2,1,0,224578
1787827305,35.0,147.2,2,1,0,225250
1787827307,37.8,147.2,2,1,0,225842
1787827309,40.3,147.3,2,2,0,226418
1787827311,42.2,147.3,2,2,0,226982
1787827313,44.3,147.3,2,1,0,227644
1787827315,46.1,147.3,2,2,0,228290
1787827317,47.5,147.3,2,2,0,228931
1787827319,48.8,147.3,2,2,0,229676
1787827321,49.7,147.3,2,2,0,230284
1787827323,50.7,147.3,2,2,0,230990
1787827325,51.7,147.3,2,2,0,231704
1787827327,52.6,147.3,2,1,0,232306
1787827329,53.4,147.3,2,1,0,232977
1787827331,54.0,147.4,2,2,0,233671
1787827333,54.7,147.4,2,2,0,234309
1787827335,55.3,147.6,2,2,0,234988
1787827337,55.9,147.6,2,2,0,235654
1787827339,56.5,147.6,2,2,0,236329
1787827341,57.1,147.6,2,2,0,236997
1787827343,57.6,147.6,2,1,0,237581
1787827345,58.0,147.6,2,1,0,238206
1787827347,58.5,147.6,2,2,0,238888
1787827349,58.8,147.6,2,2,0,239545
1787827351,59.1,147.6,2,2,0,240187
1787827353,59.5,147.6,2,2,0,240825
1787827355,59.8,147.6,2,1,0,241564
1787827357,60.0,147.6,2,2,0,242278
1787827359,60.3,147.6,2,2,0,243021
1787827361,60.5,147.6,2,2,0,243726
1787827363,60.9,147.6,2,2,0,244426
1787827365,61.1,147.6,2,1,0,245096
1787827367,61.4,147.6,2,1,0,245758
1787827369,61.6,147.6,2,2,0,246430
1787827371,61.8,147.6,2,2,0,247084
1787827373,62.0,147.7,2,2,0,247829
1787827375,62.2,147.7,2,1,0,248502
1787827377,62.4,147.7,2,2,0,249256
1787827379,62.5,147.8,2,1,0,250027
1787827381,62.7,147.7,2,2,0,250762
1787827383,62.8,147.7,2,1,0,251483
1787827386,63.0,147.7,2,2,0,252189
1787827388,63.1,147.7,2,1,0,252911
1787827390,63.3,147.8,2,2,0,253636
1787827392,63.4,147.8,2,1,0,254466
1787827394,63.5,147.8,2,2,0,255192
1787827396,63.7,147.8,2,1,0,255936
1787827398,63.8,147.8,2,2,0,256776
