timestamp,php_cpu_pct,php_rss_mb,php_worker_count,mysql_threads_connected,mysql_slow_queries_cumulative,mysql_questions_cumulative
1787827037,5.3,147.0,2,1,0,157136
1787827039,5.3,147.0,2,1,0,157185
1787827041,5.3,147.1,2,2,0,157476
1787827043,5.4,147.1,2,2,0,158007
1787827046,5.4,147.1,2,1,0,158734
1787827048,5.5,147.1,2,1,0,159480
1787827050,5.5,147.1,2,2,0,160205
1787827052,5.6,147.1,2,2,0,160979
1787827054,5.7,147.1,2,2,0,161696
1787827056,5.7,147.1,2,2,0,162394
1787827058,5.8,147.2,2,2,0,163101
1787827060,5.9,147.2,2,2,0,163781
1787827062,6.0,147.2,2,1,0,164487
1787827064,6.1,147.2,2,2,0,165203
1787827066,6.2,147.2,2,2,0,165887
1787827068,6.2,147.2,2,1,0,166496
1787827070,6.3,147.2,2,1,0,167189
1787827072,6.3,147.2,2,1,0,167853
1787827074,6.4,147.2,2,1,0,168527
1787827076,6.5,147.2,2,1,0,169239
1787827078,6.5,147.8,2,2,0,169919
1787827080,6.6,147.9,2,2,0,170564
1787827082,6.7,147.9,2,1,0,171213
1787827084,6.7,147.9,2,1,0,171837
1787827086,6.8,147.9,2,2,0,172455
1787827088,6.8,147.9,2,2,0,173107
1787827090,6.9,147.9,2,2,0,173784
1787827092,7.0,147.9,2,2,0,174529
1787827094,7.0,147.9,2,2,0,175184
1787827096,7.1,147.9,2,2,0,175844
1787827098,7.2,148.0,2,1,0,176520
1787827100,7.2,148.0,2,1,0,177230
1787827102,7.3,148.0,2,1,0,178034
1787827104,7.3,148.0,2,2,0,178709
1787827106,7.4,148.0,2,2,0,179449
1787827108,7.5,148.0,2,1,0,180180
1787827110,7.5,148.0,2,1,0,180939
1787827112,7.6,148.0,2,1,0,181631
1787827114,7.6,148.0,2,2,0,182338
1787827116,7.7,148.0,2,1,0,182970
1787827118,7.8,148.1,2,1,0,183685
1787827120,7.8,148.1,2,2,0,184339
1787827122,7.9,148.1,2,2,0,185007
1787827125,7.9,148.1,2,2,0,185696
1787827127,8.0,148.1,2,1,0,186348
1787827129,8.1,148.1,2,2,0,186993
